-6.53231e+09;100000000;100000000;21.73;424177386;401276176;381823943;1.75713e+07
1.74079e+09;100000000;100000000;21.64;424162790;401278636;381816340;1.7644e+07
1.6714e+10;100000000;100000000;21.65;424157743;401286677;381841758;1.7637e+07
-1.26803e+10;100000000;100000000;21.27;424202673;401272732;381799414;1.79501e+07
2.9672e+09;100000000;100000000;21.41;424196192;401280054;381791605;1.78324e+07
-5.40913e+09;100000000;100000000;21.25;424125436;401272600;381832490;1.79686e+07
-5.77301e+09;100000000;100000000;21.39;424182806;401277313;381810525;1.785e+07
4.796e+09;100000000;100000000;21.2;424129318;401278858;381831601;1.80109e+07
-3.66886e+09;100000000;100000000;21.33;424150866;401283998;381828798;1.7901e+07
-8.49184e+09;100000000;100000000;21.33;424183444;401272740;381788933;1.78992e+07
-3.26959e+09;100000000;100000000;21.26;424185537;401277489;381803951;1.79588e+07
-2.28043e+09;100000000;100000000;21.26;424170482;401277517;381800784;1.79586e+07
-7.96148e+09;100000000;100000000;21.37;424200456;401284940;381795317;1.78659e+07
7.55435e+09;100000000;100000000;21.38;424174322;401285022;381815929;1.78586e+07
6.50285e+08;100000000;100000000;21.35;424163499;401284058;381818974;1.78838e+07
-2.6416e+10;100000000;100000000;21.37;424196554;401279320;381810014;1.78666e+07
-8.01357e+09;100000000;100000000;21.37;424181476;401274665;381802909;1.78663e+07
9.88559e+08;100000000;100000000;21.38;424156639;401281012;381825376;1.7859e+07
1.03579e+10;100000000;100000000;21.38;424194289;401280077;381800965;1.78579e+07
-8.17132e+09;100000000;100000000;21.39;424218191;401283970;381792235;1.78491e+07
1.49627e+10;100000000;100000000;21.56;424200969;401279846;381825880;1.77099e+07
1.39861e+10;100000000;100000000;21.39;424175993;401282570;381811392;1.785e+07
2.29514e+10;100000000;100000000;21.41;424192983;401286043;381814774;1.78335e+07
5.54169e+09;100000000;100000000;21.4;424182904;401285151;381800463;1.78411e+07
1.25911e+10;100000000;100000000;21.37;424189358;401279035;381793218;1.78659e+07
-3.50306e+09;100000000;100000000;21.27;423881255;400984433;381804118;1.79504e+07
-6.05355e+09;100000000;100000000;21.29;423801097;400979881;381812012;1.79339e+07
6.0621e+09;100000000;100000000;21.4;423817594;400982129;381788334;1.78406e+07
3.73078e+09;100000000;100000000;21.41;423872140;400985869;381788887;1.78323e+07
-9.25732e+09;100000000;100000000;21.41;423825861;400983530;381785122;1.78321e+07
-1.30925e+10;100000000;100000000;21.46;423864866;400985787;381806825;1.77916e+07
1.28243e+10;100000000;100000000;21.38;423832519;400983166;381807695;1.78582e+07
5.93959e+09;100000000;100000000;21.4;423796503;400983067;381828838;1.78425e+07
-2.03372e+09;100000000;100000000;21.27;423812420;400981474;381796279;1.795e+07
-1.35465e+10;100000000;100000000;21.39;423815913;400982044;381797767;1.78494e+07
-1.47421e+10;100000000;100000000;21.38;423830143;400982470;381810984;1.78583e+07
2.74801e+10;100000000;100000000;21.43;423871289;400985809;381793342;1.78158e+07
-1.28363e+10;100000000;100000000;21.42;423798330;400980682;381806442;1.78248e+07
-3.94736e+09;100000000;100000000;21.4;423852821;400983142;381799601;1.78411e+07
-1.10418e+10;100000000;100000000;21.4;423842445;400984057;381812960;1.78417e+07
-1.12713e+10;100000000;100000000;21.33;423863871;400984996;381830781;1.79011e+07
-9.23638e+09;100000000;100000000;21.27;423840546;400982857;381802375;1.79503e+07
-6.29871e+09;100000000;100000000;21.41;423804343;400980484;381809410;1.78332e+07
-7.44241e+09;100000000;100000000;21.39;423852476;400986457;381809594;1.78499e+07
1.71162e+10;100000000;100000000;21.44;423801183;400982043;381828297;1.78092e+07
-1.17623e+10;100000000;100000000;21.38;423864944;400984007;381793035;1.78575e+07
7.85413e+09;100000000;100000000;21.4;423858016;400982380;381802376;1.78412e+07
1.08209e+10;100000000;100000000;21.38;423867741;400983984;381785177;1.78571e+07
-1.42231e+09;100000000;100000000;21.27;423880145;400984900;381780110;1.79492e+07
-2.05219e+09;100000000;100000000;21.4;423788772;400981797;381807429;1.78415e+07
2.82992e+10;100000000;100000000;21.38;423803334;400981019;381817996;1.78587e+07
-1.2511e+10;100000000;100000000;21.43;423881725;400984398;381796654;1.7816e+07
1.75089e+10;100000000;100000000;21.4;423790504;400981179;381806787;1.78414e+07
2.24434e+10;100000000;100000000;21.42;423799610;400981773;381800467;1.78245e+07
-5.90151e+09;100000000;100000000;21.42;423867557;400984932;381801715;1.78245e+07
-1.22915e+10;100000000;100000000;21.28;423811862;400981507;381805573;1.7942e+07
-3.7303e+09;100000000;100000000;21.28;423823135;400983826;381836053;1.79434e+07
-1.39421e+10;100000000;100000000;21.39;423852524;400982516;381811626;1.785e+07
7.23049e+09;100000000;100000000;21.42;423803824;400981102;381809211;1.78249e+07
1.45558e+09;100000000;100000000;21.4;423830410;400982010;381804020;1.78413e+07
1.20324e+09;100000000;100000000;21.39;423895291;400985763;381803819;1.78496e+07
3.20233e+10;100000000;100000000;21.39;423848367;400983754;381813083;1.78501e+07
-1.26617e+10;100000000;100000000;21.33;423828686;400983462;381811446;1.79002e+07
5.1163e+09;100000000;100000000;21.28;423807623;400981244;381799981;1.79417e+07
9.58331e+09;100000000;100000000;21.39;423767956;400982267;381822300;1.78505e+07
-4.02181e+09;100000000;100000000;21.38;423875637;400985314;381805997;1.78581e+07
-2.80891e+10;100000000;100000000;21.42;423828722;400982694;381794470;1.78242e+07
1.20525e+10;100000000;100000000;21.44;423855700;400984259;381811506;1.78084e+07
-3.84213e+09;100000000;100000000;21.37;423774634;400979116;381818423;1.7867e+07
1.22128e+10;100000000;100000000;21.37;423798583;400979546;381814988;1.78669e+07
1.56708e+09;100000000;100000000;21.36;423787990;400980755;381830365;1.7876e+07
3.82954e+09;100000000;100000000;21.27;423860401;400984190;381813805;1.79508e+07
-1.2477e+10;100000000;100000000;21.47;423813174;400982229;381814356;1.77836e+07
3.96437e+09;100000000;100000000;21.27;423808556;400981799;381843223;1.79522e+07
6.15432e+09;100000000;100000000;21.33;423840517;400983153;381806459;1.79e+07
-9.26032e+08;100000000;100000000;21.25;423868286;400983722;381821424;1.79681e+07
-9.48311e+09;100000000;100000000;21.4;423834880;400982074;381804924;1.78414e+07
-1.8223e+10;100000000;100000000;21.29;423804242;400981373;381801084;1.79334e+07
7.90157e+09;100000000;100000000;21.27;423856960;400983665;381794821;1.79499e+07
-1.39771e+10;100000000;100000000;21.57;423860160;400989783;381820727;1.77015e+07
1.54322e+10;100000000;100000000;21.28;423840250;400984251;381804224;1.79419e+07
-2.61953e+09;100000000;100000000;21.38;423816605;400981277;381798023;1.78577e+07
-1.17029e+09;100000000;100000000;21.19;423876470;400999552;381815648;1.80187e+07
1.2134e+10;100000000;100000000;21.97;423880810;400981064;381809166;1.73787e+07
-1.54505e+10;100000000;100000000;21.64;423873777;401000831;381801982;1.76433e+07
5.05061e+09;100000000;100000000;21.96;423854899;400984016;381798359;1.73861e+07
9.86236e+09;100000000;100000000;21.29;423828664;400998143;381800240;1.79333e+07
-4.43892e+09;100000000;100000000;21.96;423896422;400984258;381799515;1.73861e+07
1.07644e+10;100000000;100000000;21.06;423812777;400997611;381801644;1.81292e+07
1.25344e+10;100000000;100000000;21.48;423825368;400998195;381820727;1.77756e+07
-5.93829e+09;100000000;100000000;21.95;423831570;400982594;381816828;1.73948e+07
7.27569e+09;100000000;100000000;22.02;423847299;400979480;381814631;1.73394e+07
7.3888e+09;100000000;100000000;21.56;423845527;401000279;381808881;1.77091e+07
-1.22569e+10;100000000;100000000;21.97;423878614;400983033;381785881;1.73776e+07
-1.0365e+10;100000000;100000000;21.94;423871455;401005449;381798021;1.74019e+07
-2.78505e+09;100000000;100000000;20.97;423818610;400995346;381814028;1.82076e+07
2.38503e+09;100000000;100000000;21.97;423863296;400980269;381792557;1.73779e+07
8.36103e+08;100000000;100000000;20.98;423830317;400997126;381820476;1.81993e+07
1.29486e+10;100000000;100000000;22;423925001;400982123;381802674;1.73547e+07
-5.83764e+08;100000000;100000000;21.9;424278427;400953303;381830455;1.74352e+07
-1.29804e+10;100000000;100000000;22.08;423893486;400984578;381817189;1.72924e+07
9.07948e+08;100000000;100000000;22.02;423850593;400983396;381794841;1.73385e+07
4.49017e+09;100000000;100000000;22.07;423852303;400985112;381784251;1.72988e+07
-1.57581e+10;100000000;100000000;22.01;423785582;400981264;381828003;1.73479e+07
4.14075e+09;100000000;100000000;21.93;423848114;400982214;381793628;1.74097e+07
-1.68331e+09;100000000;100000000;21.24;423800136;400976536;381821101;1.79765e+07
5.28648e+09;100000000;100000000;21.22;423803091;400977200;381802131;1.79926e+07
-7.59467e+09;100000000;100000000;21.36;423822024;400976789;381792396;1.78742e+07
5.7887e+09;100000000;100000000;21.33;423820696;400977813;381786385;1.7899e+07
-6.36981e+09;100000000;100000000;21.39;423819518;400978276;381787969;1.78489e+07
6.19627e+09;100000000;100000000;21.34;423812800;400978614;381807326;1.78916e+07
-1.31055e+10;100000000;100000000;21.34;423810544;400977779;381796652;1.78911e+07
-3.84975e+09;100000000;100000000;21.28;423865327;400985800;381803042;1.79419e+07
-3.00203e+09;100000000;100000000;21.39;423809807;400982123;381785183;1.78488e+07
-6.06422e+09;100000000;100000000;21.4;423803482;400983076;381801964;1.78412e+07
-7.35529e+08;100000000;100000000;21.42;423854565;400983889;381821796;1.78255e+07
-3.76212e+08;100000000;100000000;21.38;425353082;400856801;381837294;1.78596e+07
-2.25397e+10;100000000;100000000;21.38;423797003;400979497;381808061;1.78582e+07
4.95206e+09;100000000;100000000;21.39;423827412;400981393;381791462;1.78491e+07
1.1253e+10;100000000;100000000;21.26;423762814;400979782;381827459;1.79599e+07
-1.10943e+10;100000000;100000000;21.25;423784097;400980871;381806990;1.79674e+07
-9.29805e+09;100000000;100000000;21.41;423883587;400984437;381790888;1.78324e+07
5.69888e+08;100000000;100000000;21.51;423860167;400985130;381801551;1.775e+07
1.82854e+10;100000000;100000000;21.39;423828406;400981822;381810109;1.78499e+07
2.25341e+09;100000000;100000000;21.46;423856774;400981969;381795065;1.7791e+07
-4.18935e+09;100000000;100000000;21.4;423820222;400980172;381800931;1.78412e+07
-9.23839e+09;100000000;100000000;21.39;423840782;400984213;381820550;1.78504e+07
6.82702e+09;100000000;100000000;21.28;423870734;400983246;381793147;1.79414e+07
7.51053e+09;100000000;100000000;21.43;423815039;400983493;381836888;1.78179e+07
-1.52427e+09;100000000;100000000;21.43;423862574;400985586;381807834;1.78165e+07
4.37509e+09;100000000;100000000;21.4;423871980;400985826;381806442;1.78414e+07
7.95859e+09;100000000;100000000;21.39;423829042;400982697;381799919;1.78495e+07
-5.61147e+09;100000000;100000000;21.42;423770415;400981140;381817290;1.78253e+07
8.00428e+09;100000000;100000000;21.41;423869583;400986789;381794599;1.78325e+07
3.2973e+09;100000000;100000000;21.27;423803092;400983141;381784081;1.79494e+07
-9.67817e+09;100000000;100000000;21.27;423832097;400981843;381800441;1.79502e+07
4.30964e+09;100000000;100000000;21.41;423810849;400981632;381792315;1.78324e+07
-6.60602e+09;100000000;100000000;21.41;423902251;400984624;381783831;1.7832e+07
1.39006e+10;100000000;100000000;21.38;423824160;400984577;381791586;1.78574e+07
2.24626e+09;100000000;100000000;21.4;423823885;400984071;381797815;1.7841e+07
-1.04863e+10;100000000;100000000;21.38;423795700;400982666;381825160;1.7859e+07
-7.16122e+09;100000000;100000000;21.38;423868796;400984286;381813702;1.78585e+07
-1.83381e+09;100000000;100000000;21.26;423854328;400985610;381801316;1.79587e+07
2.22327e+09;100000000;100000000;21.39;423882642;400985292;381789783;1.7849e+07
-2.02433e+10;100000000;100000000;21.37;423833656;400981448;381794680;1.78659e+07
2.10774e+09;100000000;100000000;21.49;423870947;400985266;381815411;1.77671e+07
-2.55987e+10;100000000;100000000;21.39;423834044;400984380;381806352;1.78498e+07
9.50918e+09;100000000;100000000;21.4;423848246;400984181;381796796;1.7841e+07
-7.40348e+09;100000000;100000000;21.42;423884126;400986180;381791455;1.78241e+07
1.08505e+10;100000000;100000000;21.29;423869239;400983208;381793543;1.7933e+07
-2.3692e+09;100000000;100000000;21.25;423870535;400986015;381822134;1.79681e+07
8.90868e+09;100000000;100000000;21.4;423814745;400981480;381806020;1.78414e+07
1.52396e+09;100000000;100000000;21.41;423823158;400983553;381795076;1.78326e+07
1.04627e+09;100000000;100000000;21.42;423836834;400983633;381806633;1.78248e+07
-9.06572e+09;100000000;100000000;21.39;423856533;400982722;381791272;1.78491e+07
3.55879e+09;100000000;100000000;21.44;423850058;400984011;381806039;1.78081e+07
5.42655e+09;100000000;100000000;21.41;423833503;400985172;381796574;1.78326e+07
8.36328e+09;100000000;100000000;21.26;423862632;400984152;381792851;1.79583e+07
-7.40063e+09;100000000;100000000;21.4;423785868;400979212;381811075;1.78416e+07
-1.06196e+10;100000000;100000000;21.37;423793241;400982672;381808588;1.78666e+07
-1.79145e+09;100000000;100000000;21.35;423793157;400982530;381815498;1.78836e+07
-8.69444e+09;100000000;100000000;21.38;423803451;400981281;381805282;1.78581e+07
-1.36234e+10;100000000;100000000;21.41;423872108;400984656;381797904;1.78327e+07
1.03031e+10;100000000;100000000;21.42;423811288;400982738;381799522;1.78244e+07
1.66989e+10;100000000;100000000;21.32;423860935;400984223;381798355;1.7908e+07
1.31353e+10;100000000;100000000;21.26;423850981;400985020;381830249;1.796e+07
-1.21511e+10;100000000;100000000;21.37;423808122;400980289;381797760;1.78661e+07
6.0101e+09;100000000;100000000;21.43;423797633;400981109;381807548;1.78165e+07
-5.75834e+09;100000000;100000000;21.4;423865420;400984944;381798792;1.78411e+07
1.62073e+10;100000000;100000000;21.39;423839946;400983015;381799282;1.78494e+07
-1.69069e+10;100000000;100000000;21.39;423851435;400985133;381814380;1.78501e+07
-3.76177e+09;100000000;100000000;21.4;423872513;400985768;381809836;1.78416e+07
-1.91487e+10;100000000;100000000;21.32;423871499;400984339;381797901;1.7908e+07
4.38413e+09;100000000;100000000;21.21;423736460;400993290;381846842;1.80032e+07
-2.19556e+10;100000000;100000000;21.28;424074504;401270477;381834969;1.79434e+07
-8.86988e+09;100000000;100000000;21.21;423744455;400992179;381854865;1.80035e+07
-2.9857e+09;100000000;100000000;21.29;424082307;401278950;381832390;1.79348e+07
-5.49084e+09;100000000;100000000;21.22;423786864;400993608;381823670;1.79936e+07
1.22296e+10;100000000;100000000;21.31;424113283;401280797;381821152;1.79175e+07
-6.4298e+09;100000000;100000000;21.22;423754555;400991618;381836678;1.79942e+07
1.35937e+09;100000000;100000000;21.33;426153972;401099256;381834039;1.79013e+07
-1.15602e+10;100000000;100000000;21.22;423813686;400992382;381799481;1.79924e+07
-6.92555e+09;100000000;100000000;21.32;424066857;401271112;381843120;1.79101e+07
1.99827e+09;100000000;100000000;21.19;423812604;400987123;381859018;1.80207e+07
-1.04824e+10;100000000;100000000;21.34;424108846;401275667;381836621;1.7893e+07
4.78836e+09;100000000;100000000;21.22;423743553;400989485;381850749;1.79949e+07
2.08356e+10;100000000;100000000;21.37;424101411;401278916;381840010;1.7868e+07
-3.28833e+09;100000000;100000000;21.23;423743876;400992393;381826323;1.79852e+07
3.25401e+09;100000000;100000000;21.34;424104371;401278356;381817397;1.78921e+07
-5.45479e+09;100000000;100000000;21.27;423784980;400993450;381831199;1.79516e+07
-5.02234e+09;100000000;100000000;21.27;424102997;401276450;381828975;1.79515e+07
3.0326e+09;100000000;100000000;21.22;423745347;400992248;381855351;1.79951e+07
-6.04213e+09;100000000;100000000;21.35;424118721;401278639;381822893;1.7884e+07
4.81111e+09;100000000;100000000;21.18;423740048;400993066;381847913;1.80287e+07
-4.87404e+09;100000000;100000000;21.31;424126946;401271564;381822693;1.79175e+07
-3.94711e+09;100000000;100000000;21.23;427018798;400880810;381820635;1.7985e+07
-9.48892e+08;100000000;100000000;21.33;424081142;401272412;381833180;1.79012e+07
-7.87951e+08;100000000;100000000;21.24;427014601;400881806;381818546;1.79764e+07
1.02409e+09;100000000;100000000;21.36;424110658;401278147;381814352;1.78752e+07
7.75031e+09;100000000;100000000;21.24;423779451;400992186;381819477;1.79764e+07
5.60289e+09;100000000;100000000;21.27;424110879;401280207;381825951;1.79514e+07
-8.95328e+09;100000000;100000000;21.24;423738182;400990496;381845227;1.79776e+07
8.03487e+08;100000000;100000000;21.41;424133291;401275316;381813435;1.78334e+07
-7.50181e+09;100000000;100000000;21.24;423746388;400992710;381852209;1.7978e+07
5.04387e+09;100000000;100000000;21.29;424111777;401277726;381822863;1.79344e+07
1.01241e+10;100000000;100000000;21.24;423744064;400992228;381849036;1.79778e+07
7.93522e+09;100000000;100000000;21.44;424078892;401272043;381838645;1.78096e+07
5.28838e+09;100000000;100000000;21.26;423759277;400990544;381844146;1.79607e+07
-6.64233e+09;100000000;100000000;21.32;424077874;401276713;381828913;1.79094e+07
-2.38544e+09;100000000;100000000;21.25;423733621;400992323;381857938;1.79698e+07
3.34734e+09;100000000;100000000;21.32;424090262;401279126;381836074;1.79098e+07
-1.89012e+10;100000000;100000000;21.25;423773074;400991366;381833555;1.79686e+07
1.48731e+10;100000000;100000000;21.34;424093910;401275095;381830749;1.78927e+07
-7.83326e+09;100000000;100000000;21.23;423766895;400990723;381842972;1.7986e+07
3.92728e+09;100000000;100000000;21.36;424111182;401274611;381821528;1.78755e+07
1.00925e+10;100000000;100000000;21.25;423767933;400993541;381809736;1.79675e+07
1.0469e+09;100000000;100000000;21.31;424151095;401278329;381794674;1.79162e+07
