d; inf;1687500000;93750;2;2;3736;560550;1101743;888111;237.717
d; inf;1687500000;187500;2;2;9035;1125429;2155236;1761544;194.969
d; inf;1687500000;187500;2;2;8681;1123940;2166498;1772434;204.174
d; inf;1687500000;375000;2;2;14155;2234796;4379295;3534859;249.725
d; inf;1687500000;375000;2;2;14130;2236978;4359607;3530613;249.866
d; inf;1687500000;750001;2;2;27484;4466259;8728536;7044739;256.321
d; inf;1687500000;750001;2;2;30663;4505793;8718904;7000254;228.296
d; inf;1687500000;1500002;2;2;54489;8929567;17524123;14088701;258.56
d; inf;1687500000;1500002;2;2;65277;8960125;17561153;14175334;217.157
d; inf;1687500000;3000004;2;2;108837;17858186;34941930;28205718;259.156
d; inf;1687500000;3000004;2;2;108548;17873001;35085099;28179615;259.605
d; inf;1687500000;6000008;2;2;274839;35698410;70915089;57083931;207.7
d; inf;1687500000;6000008;2;2;215567;35742978;69939660;56337433;261.345
i; 13262;3375000000;46875;2;2;2855;277021;573166;476043;166.74
i; -9489;3375000000;46875;2;2;1967;280321;557272;450281;228.918
i; -19644;3375000000;93750;2;2;3734;560566;1101062;891691;238.803
i; 10996;3375000000;93750;2;2;3700;559488;1100902;892491;241.214
i; -18933;3375000000;187500;2;2;8675;1121891;2187331;1778373;205
i; 15122;3375000000;187500;2;2;8359;1121828;2183556;1784339;213.463
i; -10109;3375000000;375000;2;2;14224;2230550;4360675;3528087;248.038
i; -10268;3375000000;375000;2;2;14115;2235019;4368802;3532979;250.3
i; -1780;3375000000;750000;2;2;27586;4468579;8725554;7064628;256.095
i; 6831;3375000000;750000;2;2;27669;4473115;8765664;7047408;254.704
i; -18428;3375000000;1500001;2;2;54546;8933033;17460071;14087972;258.277
i; -6225;3375000000;1500001;2;2;54516;8943844;17553048;14090738;258.47
i; -22283;3375000000;3000002;2;2;112901;17591963;34398823;28425361;251.772
i; 1792;3375000000;3000002;2;2;108108;17886438;34968123;28205952;260.905
i; -21796;3375000000;6000004;2;2;215278;35733477;69929000;56307287;261.556
i; -32566;3375000000;6000004;2;2;215240;35766119;70003956;56331596;261.715
i; -6618;3375000000;12000008;2;2;440310;71326192;139882450;112737240;256.041
i; 7032;3375000000;12000008;2;2;445834;71385411;139813676;112777879;252.959
d; inf;1687500000;23437;2;2;4057;142255;279472;240248;59.2181
d; inf;1687500000;23437;2;2;1159;140332;275950;226094;195.077
d; inf;1687500000;46875;2;2;1977;280473;557034;448879;227.051
d; inf;1687500000;46875;2;2;1927;280154;554784;449273;233.146
d; inf;1687500000;93750;2;2;3787;558906;1106643;892762;235.744
d; inf;1687500000;93750;2;2;3666;560785;1104449;892259;243.388
d; inf;1687500000;187500;2;2;8940;1122824;2184291;1779843;199.088
d; inf;1687500000;187500;2;2;9076;1122101;2183183;1784251;196.59
d; inf;1687500000;375000;2;2;14043;2233904;4358150;3529178;251.312
d; inf;1687500000;375000;2;2;14204;2240455;4380175;3522210;247.973
d; inf;1687500000;750001;2;2;27528;4465062;8723916;7031267;255.422
d; inf;1687500000;750001;2;2;27891;4466373;8742533;7048295;252.709
d; inf;1687500000;1500002;2;2;54333;8934327;17518519;14056881;258.717
d; inf;1687500000;1500002;2;2;54459;8944219;17551621;14070309;258.365
d; inf;1687500000;3000004;2;2;109165;17875422;35099348;28138348;257.76
d; inf;1687500000;3000004;2;2;108406;17864486;34953710;28168746;259.845
d; inf;1687500000;6000008;2;2;298717;35643213;71198753;57360203;192.022
d; inf;1687500000;6000008;2;2;225800;35736696;69909086;56240982;249.074
i; -18093;3375000000;46875;2;2;2431;280334;548539;448241;184.385
i; 16096;3375000000;46875;2;2;1971;279559;554839;451951;229.3
i; -19718;3375000000;93750;2;2;3785;558735;1098874;890777;235.344
i; -16377;3375000000;93750;2;2;3721;560303;1101740;888766;238.851
i; -20087;3375000000;187500;2;2;8274;1120147;2164563;1768159;213.701
i; -4035;3375000000;187500;2;2;8256;1119667;2178317;1776215;215.142
i; 16888;3375000000;375000;2;2;14102;2234825;4350520;3527155;250.117
i; -5325;3375000000;375000;2;2;14188;2237871;4373964;3530770;248.856
i; 19273;3375000000;750000;2;2;27642;4457236;8715033;7048545;254.994
i; 8059;3375000000;750000;2;2;27623;4463667;8730761;7055048;255.405
i; -12359;3375000000;1500001;2;2;54537;8909996;17424797;14066903;257.933
i; -14201;3375000000;1500001;2;2;54617;8939366;17448270;14093645;258.045
i; -14228;3375000000;3000002;2;2;108734;17830635;34929363;28218091;259.515
i; 5773;3375000000;3000002;2;2;108531;17883553;35054643;28201303;259.846
i; -5728;3375000000;6000004;2;2;215738;35711219;70016745;56276690;260.857
i; -10652;3375000000;6000004;2;2;216526;35735123;70078606;56323745;260.125
i; 24328;3375000000;12000008;2;2;433542;71371001;139633210;112696785;259.944
i; 308;3375000000;12000008;2;2;431268;71349808;139751577;112756821;261.454
d; inf;1687500000;23437;2;2;1424;140174;279452;228716;160.615
d; inf;1687500000;23437;2;2;1109;139907;279121;225716;203.531
d; inf;1687500000;46875;2;2;1955;280271;557640;448771;229.55
d; inf;1687500000;46875;2;2;1934;279841;554236;446218;230.723
d; inf;1687500000;93750;2;2;3704;559347;1107178;893586;241.249
d; inf;1687500000;93750;2;2;3767;560672;1106131;891699;236.713
d; inf;1687500000;187500;2;2;8944;1123401;2170108;1766290;197.483
d; inf;1687500000;187500;2;2;9073;1124507;2173549;1776489;195.8
d; inf;1687500000;375000;2;2;14283;2205804;4334377;3562323;249.41
d; inf;1687500000;375000;2;2;14081;2235054;4368076;3522431;250.155
d; inf;1687500000;750001;2;2;27593;4467534;8752765;7049402;255.478
d; inf;1687500000;750001;2;2;27592;4462268;8754828;7045127;255.332
d; inf;1687500000;1500002;2;2;54546;8932133;17547710;14071376;257.973
d; inf;1687500000;1500002;2;2;54516;8938031;17556817;14062393;257.95
d; inf;1687500000;3000004;2;2;108905;17864610;35025847;28159078;258.566
d; inf;1687500000;3000004;2;2;109294;17639642;34724051;28381719;259.682
d; inf;1687500000;6000008;2;2;278910;35698736;70963042;57123879;204.811
d; inf;1687500000;6000008;2;2;215136;35692164;70103008;56272375;261.567
i; -4967;3375000000;46875;2;2;2567;277846;560559;462298;180.093
i; 31622;3375000000;46875;2;2;1957;279933;555242;448762;229.311
i; -10056;3375000000;93750;2;2;3729;560480;1096761;889935;238.652
i; 30996;3375000000;93750;2;2;3699;557515;1101571;899227;243.1
i; 18481;3375000000;187500;2;2;8269;1121003;2177439;1775391;214.704
i; 8915;3375000000;187500;2;2;7952;1121482;2177690;1777625;223.544
i; -9909;3375000000;375000;2;2;14158;2230528;4353459;3527830;249.176
i; 2885;3375000000;375000;2;2;14097;2234115;4353166;3526577;250.165
i; 215;3375000000;750000;2;2;27650;4468172;8706578;7063482;255.46
i; -37051;3375000000;750000;2;2;27802;4473145;8747392;7053957;253.721
i; -6336;3375000000;1500001;2;2;54738;8933274;17432897;14097935;257.553
i; -11301;3375000000;1500001;2;2;54785;8922906;17439787;14080012;257.005
i; 8356;3375000000;3000002;2;2;108144;17864675;34869346;28196199;260.728
i; 19489;3375000000;3000002;2;2;108366;17853733;34925095;28185750;260.098
i; -4230;3375000000;6000004;2;2;215471;35664652;69766061;56314684;261.356
i; 5565;3375000000;6000004;2;2;219705;35717886;69741912;56313709;256.315
i; -24737;3375000000;12000008;2;2;429724;71434634;140037072;112591416;262.009
i; -20941;3375000000;12000008;2;2;441443;71460102;140170638;112761820;255.439
d; inf;1687500000;23437;2;2;1424;140236;272521;222611;156.328
d; inf;1687500000;23437;2;2;1084;140530;277956;224142;206.773
d; inf;1687500000;46875;2;2;2111;280180;553805;448343;212.384
d; inf;1687500000;46875;2;2;1936;280853;557212;450013;232.445
d; inf;1687500000;93750;2;2;3680;561335;1103742;893215;242.721
d; inf;1687500000;93750;2;2;3774;559713;1102186;891019;236.094
d; inf;1687500000;187500;2;2;8989;1125194;2166114;1772944;197.235
d; inf;1687500000;187500;2;2;9100;1124897;2175331;1779504;195.55
d; inf;1687500000;375000;2;2;14182;2236277;4367976;3537058;249.405
d; inf;1687500000;375000;2;2;14229;2240639;4367532;3532962;248.293
d; inf;1687500000;750001;2;2;27554;4462730;8735356;7047420;255.768
d; inf;1687500000;750001;2;2;27906;4477480;8755641;7069125;253.319
d; inf;1687500000;1500002;2;2;54726;8945662;17475267;14132948;258.249
d; inf;1687500000;1500002;2;2;54758;8948868;17506096;14115930;257.788
d; inf;1687500000;3000004;2;2;112650;17907865;34855706;28168817;250.056
d; inf;1687500000;3000004;2;2;108952;17878647;35032066;28201063;258.839
d; inf;1687500000;6000008;2;2;263472;35602615;70522358;56944073;216.13
d; inf;1687500000;6000008;2;2;216196;35785516;70063694;56373095;260.75
i; 14808;3375000000;46875;2;2;2559;279123;550024;451310;176.362
i; -20849;3375000000;46875;2;2;1965;279697;555701;451931;229.99
i; -9319;3375000000;93750;2;2;3808;559132;1097273;890293;233.795
i; -7252;3375000000;93750;2;2;3737;560345;1104257;892711;238.884
i; 15072;3375000000;187500;2;2;8406;1109228;2161148;1796037;213.661
i; -15880;3375000000;187500;2;2;8382;1120551;2180187;1784152;212.855
i; -8959;3375000000;375000;2;2;14181;2231685;4360473;3535803;249.334
i; 21091;3375000000;375000;2;2;14147;2233345;4356417;3527376;249.337
i; -14948;3375000000;750000;2;2;27652;4456764;8706846;7051675;255.015
i; 2234;3375000000;750000;2;2;27710;4465731;8730234;7061567;254.838
i; -22669;3375000000;1500001;2;2;54670;8909918;17450688;14107978;258.057
i; -31316;3375000000;1500001;2;2;54963;8820038;17297356;14200959;258.373
i; 23061;3375000000;3000002;2;2;119074;17862843;34871929;28329626;237.916
i; 2455;3375000000;3000002;2;2;108467;17848249;34940488;28206964;260.051
i; 8648;3375000000;6000004;2;2;215747;35646159;69787894;56334375;261.113
i; -7649;3375000000;6000004;2;2;216217;35674808;69918408;56371433;260.717
i; 7036;3375000000;12000008;2;2;431438;71393869;139320181;112737067;261.305
i; -16180;3375000000;12000008;2;2;435331;71457678;139426114;112769813;259.044
d; inf;1687500000;23437;2;2;1531;139605;278015;228658;149.352
d; inf;1687500000;23437;2;2;1170;139822;282757;229922;196.515
d; inf;1687500000;46875;2;2;1970;280022;555537;448049;227.436
d; inf;1687500000;46875;2;2;1934;280400;554465;447684;231.481
d; inf;1687500000;93750;2;2;3692;559444;1103916;891404;241.442
d; inf;1687500000;93750;2;2;3708;560875;1108252;892517;240.7
d; inf;1687500000;187500;2;2;9010;1125797;2157877;1759399;195.272
d; inf;1687500000;187500;2;2;8733;1122097;2161335;1765684;202.185
d; inf;1687500000;375000;2;2;14249;2230965;4364693;3527335;247.55
d; inf;1687500000;375000;2;2;14125;2238713;4374226;3534898;250.258
d; inf;1687500000;750001;2;2;27569;4470132;8778246;7051597;255.78
d; inf;1687500000;750001;2;2;27605;4465179;8744446;7048760;255.344
d; inf;1687500000;1500002;2;2;54636;8932660;17486302;14108443;258.226
d; inf;1687500000;1500002;2;2;54681;8943234;17512531;14098554;257.833
d; inf;1687500000;3000004;2;2;109146;17871184;34979485;28163773;258.038
d; inf;1687500000;3000004;2;2;108653;17844735;35017938;28180396;259.361
d; inf;1687500000;6000008;2;2;306261;35639773;71377563;57269711;186.996
d; inf;1687500000;6000008;2;2;215478;35758012;70322475;56326164;261.401
i; -21396;3375000000;46875;2;1;1333;140475;240577;195415;146.598
i; 5123;3375000000;46875;2;1;1026;140790;249511;199936;194.869
i; 16607;3375000000;93750;2;1;1860;281064;498263;400421;215.28
i; 36350;3375000000;93750;2;1;1786;281401;501524;402908;225.592
i; 21433;3375000000;187500;2;1;3516;552588;993562;822354;233.889
i; -7171;3375000000;187500;2;1;3412;561822;998586;801737;234.976
i; -3860;3375000000;375000;2;1;7752;1123885;1938982;1583008;204.206
i; 1028;3375000000;375000;2;1;7495;1123624;1946076;1581330;210.985
i; -12618;3375000000;750000;2;1;13078;2237539;3899290;3150033;240.865
i; -29792;3375000000;750000;2;1;13067;2243215;3903566;3147917;240.906
i; -2109;3375000000;1500001;2;1;25579;4478535;7866017;6326056;247.314
i; -9757;3375000000;1500001;2;1;25963;4422776;7830325;6422229;247.361
i; -2356;3375000000;3000002;2;1;50275;8933511;15683081;12613786;250.896
i; 4636;3375000000;3000002;2;1;49998;8947255;15682251;12595316;251.916
i; 4197;3375000000;6000004;2;1;99504;17898128;31405411;25245585;253.714
i; -23287;3375000000;6000004;2;1;99441;17880303;31407530;25223125;253.649
i; -38544;3375000000;12000008;2;1;198793;35692183;62763073;50439105;253.727
i; 22350;3375000000;12000008;2;1;198788;35813852;62992838;50528670;254.184
d; inf;1687500000;23437;2;1;1849;69202;161890;134041;72.4938
d; inf;1687500000;23437;2;1;1386;69326;162632;132203;95.3846
d; inf;1687500000;46875;2;1;1005;140953;251516;202024;201.019
d; inf;1687500000;46875;2;1;980;140060;247226;199676;203.751
d; inf;1687500000;93750;2;1;1801;281146;499260;400253;222.239
d; inf;1687500000;93750;2;1;1864;280394;496480;399444;214.294
d; inf;1687500000;187500;2;1;3403;560925;986011;794775;233.551
d; inf;1687500000;187500;2;1;3398;562075;987228;795764;234.186
d; inf;1687500000;375000;2;1;7695;1120233;1934517;1583085;205.729
d; inf;1687500000;375000;2;1;8587;1127161;1946515;1586515;184.758
d; inf;1687500000;750001;2;1;13060;2235774;3879172;3143673;240.71
d; inf;1687500000;750001;2;1;12931;2236081;3884078;3146386;243.321
d; inf;1687500000;1500002;2;1;26258;4445523;7851255;6388768;243.307
d; inf;1687500000;1500002;2;1;25297;4478041;7769747;6284800;248.441
d; inf;1687500000;3000004;2;1;49777;8923496;15565167;12563560;252.397
d; inf;1687500000;3000004;2;1;50017;8954203;15660059;12583723;251.589
d; inf;1687500000;6000008;2;1;99793;17854973;31168319;25180404;252.326
d; inf;1687500000;6000008;2;1;99418;17903042;31208789;25191025;253.385
i; -419;3375000000;46875;2;1;1674;138758;261180;217153;129.721
i; 11877;3375000000;46875;2;1;1326;139391;272661;223461;168.523
i; -3431;3375000000;93750;2;1;1812;281930;504928;404000;222.958
i; -11697;3375000000;93750;2;1;1920;281476;507842;405119;210.999
i; 1175;3375000000;187500;2;1;3481;561225;988947;792052;227.536
i; -8249;3375000000;187500;2;1;3390;562770;999412;800563;236.154
i; -14959;3375000000;375000;2;1;6795;1120695;1952572;1577796;232.2
i; -29996;3375000000;375000;2;1;7789;1123049;1943739;1578953;202.716
i; 7892;3375000000;750000;2;1;13141;2243775;3929072;3163522;240.737
i; 3440;3375000000;750000;2;1;18163;2264092;3955176;3181650;175.172
i; 10824;3375000000;1500001;2;1;25409;4468043;7794431;6288785;247.502
i; -4575;3375000000;1500001;2;1;25147;4477199;7828358;6278440;249.67
i; -23849;3375000000;3000002;2;1;50369;8926776;15635473;12597138;250.097
i; 5486;3375000000;3000002;2;1;50084;8934961;15623819;12578896;251.156
i; 30271;3375000000;6000004;2;1;99359;17841453;31280332;25164905;253.273
i; 8839;3375000000;6000004;2;1;98857;17880788;31256781;25186118;254.773
i; 20046;3375000000;12000008;2;1;199245;35694633;62480694;50398547;252.948
i; 18811;3375000000;12000008;2;1;207228;35748707;62578989;50408828;243.253
d; inf;1687500000;23437;2;1;1029;70391;127594;103422;100.507
d; inf;1687500000;23437;2;1;670;71330;136992;108559;162.028
d; inf;1687500000;46875;2;1;1012;140772;250647;199661;197.293
d; inf;1687500000;46875;2;1;1072;141007;256091;203169;189.523
d; inf;1687500000;93750;2;1;1793;280941;501429;402505;224.487
d; inf;1687500000;93750;2;1;1775;280574;502069;402553;226.79
d; inf;1687500000;187500;2;1;3403;560553;980535;789182;231.908
d; inf;1687500000;187500;2;1;3381;561766;988740;794984;235.133
d; inf;1687500000;375000;2;1;15123;1135082;1986763;1635474;108.145
d; inf;1687500000;375000;2;1;8227;1123455;1931211;1577920;191.798
d; inf;1687500000;750001;2;1;13150;2239537;3906907;3146494;239.277
d; inf;1687500000;750001;2;1;13531;2243879;3925598;3168663;234.178
d; inf;1687500000;1500002;2;1;25414;4468527;7819083;6311734;248.357
d; inf;1687500000;1500002;2;1;25473;4480515;7857647;6285313;246.744
d; inf;1687500000;3000004;2;1;49928;8937783;15660747;12578641;251.936
d; inf;1687500000;3000004;2;1;50041;8945467;15743307;12582160;251.437
d; inf;1687500000;6000008;2;1;105053;17923637;31438041;25334563;241.16
d; inf;1687500000;6000008;2;1;99423;17897753;31388569;25223149;253.695
i; 24746;3375000000;46875;2;1;1841;138142;267669;224080;121.716
i; -31512;3375000000;46875;2;1;1323;139568;267075;218072;164.831
i; 4589;3375000000;93750;2;1;1862;280886;500572;402421;216.123
i; 23245;3375000000;93750;2;1;1807;281807;506060;406670;225.053
i; -11625;3375000000;187500;2;1;3502;560981;986780;792041;226.168
i; -22998;3375000000;187500;2;1;3496;560713;991240;797944;228.245
i; 20133;3375000000;375000;2;1;6809;1118472;1939953;1576577;231.543
i; -35992;3375000000;375000;2;1;7667;1122030;1945236;1579554;206.02
i; 24344;3375000000;750000;2;1;13588;2206080;3953744;3275287;241.043
i; 6920;3375000000;750000;2;1;13044;2235612;3905254;3155414;241.905
i; 9836;3375000000;1500001;2;1;25349;4465517;7802829;6292380;248.23
i; -27939;3375000000;1500001;2;1;25502;4479547;7845480;6305194;247.243
i; 20806;3375000000;3000002;2;1;50117;8916953;15619303;12607226;251.556
i; 15996;3375000000;3000002;2;1;49958;8924660;15619181;12585231;251.916
i; -370;3375000000;6000004;2;1;102281;17873665;31200592;25105160;245.453
i; 17319;3375000000;6000004;2;1;102722;17604987;31333366;25881125;251.953
i; -8697;3375000000;12000008;2;1;197850;35668935;62615796;50439163;254.936
i; -4914;3375000000;12000008;2;1;198038;35708458;62618084;50416308;254.579
d; inf;1687500000;23437;2;1;1217;69369;134900;112600;92.5226
d; inf;1687500000;23437;2;1;915;69609;141415;115112;125.805
d; inf;1687500000;46875;2;1;1046;140757;253981;203619;194.664
d; inf;1687500000;46875;2;1;1062;140696;248212;198997;187.379
d; inf;1687500000;93750;2;1;1960;277144;493276;408057;208.192
d; inf;1687500000;93750;2;1;1914;282154;488296;392631;205.136
d; inf;1687500000;187500;2;1;3584;562999;994765;799567;223.093
d; inf;1687500000;187500;2;1;4395;563779;948427;772951;175.871
d; inf;1687500000;375000;2;1;6799;1120356;1952365;1580291;232.43
d; inf;1687500000;375000;2;1;8672;1127752;1962750;1599938;184.495
d; inf;1687500000;750001;2;1;13042;2239626;3931215;3164321;242.625
d; inf;1687500000;750001;2;1;13222;2244633;3927237;3156010;238.694
d; inf;1687500000;1500002;2;1;25444;4479315;7853717;6324051;248.548
d; inf;1687500000;1500002;2;1;25539;4471638;7851678;6307180;246.963
d; inf;1687500000;3000004;2;1;50373;8960031;15734729;12622327;250.577
d; inf;1687500000;3000004;2;1;50215;8942452;15718577;12610514;251.13
d; inf;1687500000;6000008;2;1;100441;17917909;31486909;25272186;251.612
d; inf;1687500000;6000008;2;1;99886;17930435;31478657;25277620;253.065
i; -20587;3375000000;46875;2;1;1524;140343;243304;197912;129.864
i; 9676;3375000000;46875;2;1;1038;141296;253744;201845;194.456
i; 5666;3375000000;93750;2;1;1852;281345;507880;406834;219.673
