-13251036;1500000000;1500000000;529.072;16993937588;36747580208;31180069853;5.89335e+07
-1684727452;1500000000;1500000000;527.639;16993802831;36331212064;31170242199;5.9075e+07
3589430;1500000000;1500000000;527.93;16993404409;36330988114;31169868325;5.90417e+07
589844660;1500000000;1500000000;528.022;16993487717;36330368745;31170425365;5.90324e+07
1682506113;1500000000;1500000000;528.66;16994260947;36654449480;31172199319;5.89646e+07
1382798214;1500000000;1500000000;528.589;16994249849;36654022584;31172140712;5.89724e+07
-916147089;1500000000;1500000000;528.614;16994207801;36653738100;31171114346;5.89676e+07
1480338257;1500000000;1500000000;528.738;16993462298;36768886556;31167047106;5.89461e+07
137355936;1500000000;1500000000;530.837;16993182793;36789540286;31217348416;5.88078e+07
-988055844;1500000000;1500000000;531.542;16991561226;36795987518;31243187563;5.87784e+07
-1362717700;1500000000;1500000000;531.413;16991987684;36962878828;31250439834;5.88063e+07
-1016040475;1500000000;1500000000;531.021;16992387194;36963788248;31245532197;5.88405e+07
-1592377676;1500000000;1500000000;530.899;16992311219;36963638104;31241401149;5.88462e+07
-1952488706;1500000000;1500000000;530.526;16992664356;36839720946;31242534460;5.88897e+07
1680108394;1500000000;1500000000;530.54;16995009312;36836364523;31236423354;5.88766e+07
-172237002;1500000000;1500000000;526.336;16996173835;36787177209;31179378388;5.92386e+07
-443061038;1500000000;1500000000;525.04;16991922063;36430622994;31174315165;5.93751e+07
-1342689905;1500000000;1500000000;524.992;16992018860;36430366404;31173553382;5.93791e+07
-552000364;1500000000;1500000000;525.151;16992434709;36431411140;31174110382;5.93622e+07
1962922922;1500000000;1500000000;525.499;16992009567;36483774403;31176788119;5.9328e+07
-752248512;1500000000;1500000000;525.32;16992117802;36483761662;31174025413;5.93429e+07
-2007565766;1500000000;1500000000;525.531;16992384125;36484672589;31176403005;5.93237e+07
-1798516227;1500000000;1500000000;525.027;16992099399;36269598174;31178881718;5.93853e+07
876383054;1500000000;1500000000;525.031;16991339885;36269836835;31178758614;5.93846e+07
-1505728209;1500000000;1500000000;525.045;16991151208;36270278386;31180028501;5.93854e+07
-257062382;1500000000;1500000000;525.165;16990768817;36433485468;31176130466;5.93644e+07
1220885243;1500000000;1500000000;525.453;16991605802;36435011863;31177132213;5.93338e+07
-808331770;1500000000;1500000000;525.377;16991125522;36434712740;31179027622;5.9346e+07
1115776151;1500000000;1500000000;524.897;16990988105;36261566211;31173081135;5.93889e+07
-941073921;1500000000;1500000000;524.877;16990763624;36260972839;31172816248;5.93907e+07
183915270;1500000000;1500000000;524.825;16990981121;36261407548;31172264674;5.93955e+07
843703164;1500000000;1500000000;525.56;16991008741;36548733299;31176965038;5.93214e+07
-294452193;1500000000;1500000000;525.473;16991072574;36547726909;31176865135;5.93311e+07
-1063163883;1500000000;1500000000;525.397;16991076882;36547794850;31174518413;5.93351e+07
-2134793835;1500000000;1500000000;525.644;16992778761;36455822107;31170218071;5.92991e+07
527506388;1500000000;1500000000;525.227;16991486530;36454340305;31167126776;5.93402e+07
407438564;1500000000;1500000000;525.207;16990708838;36452797681;31169749247;5.93476e+07
1483851604;1500000000;1500000000;526.149;16996729481;36311833521;31167019702;5.92361e+07
1667639563;1500000000;1500000000;526.767;16999151927;36316351687;31168170517;5.91688e+07
1249186966;1500000000;1500000000;525.028;16991047247;36301742000;31169210822;5.93668e+07
1073667955;1500000000;1500000000;525.408;16991035448;36600981651;31176772352;5.93382e+07
-1122552345;1500000000;1500000000;525.403;16991250737;36601062315;31176223440;5.93377e+07
-119370898;1500000000;1500000000;525.43;16991081143;36600973635;31177961732;5.93379e+07
-1465072835;1500000000;1500000000;524.792;16990863957;36289341027;31167601999;5.93904e+07
-42028188;1500000000;1500000000;525.06;16990859537;36289753752;31171750407;5.9368e+07
1723456924;1500000000;1500000000;524.908;16990926167;36289247622;31169004294;5.938e+07
555136139;1500000000;1500000000;525.779;16990823324;36481978717;31180910290;5.93042e+07
1565278745;1500000000;1500000000;525.329;16991092272;36482626210;31175581799;5.93449e+07
-767291766;1500000000;1500000000;525.399;16990983539;36482084707;31175745518;5.93373e+07
1869249098;1500000000;1500000000;525.384;16991023881;36503011770;31176336009;5.93401e+07
2061653045;1500000000;1500000000;525.606;16991331796;36503927436;31179117605;5.93203e+07
1815745795;1500000000;1500000000;525.554;16991230582;36504304421;31177127167;5.93224e+07
-556165105;1500000000;1500000000;525.311;16991873075;36588247931;31187135090;5.93689e+07
1243227719;1500000000;1500000000;525.366;16991603335;36588040966;31189820703;5.93678e+07
1762650139;1500000000;1500000000;525.302;16991479048;36587375394;31190106066;5.93756e+07
-1869700623;1500000000;1500000000;525.455;16990950748;36516517344;31176849544;5.9333e+07
-1389548500;1500000000;1500000000;525.438;16990848207;36515914397;31175744404;5.93329e+07
899369751;1500000000;1500000000;525.906;16992119056;36518686035;31180395432;5.92889e+07
-2145235486;1500000000;1500000000;525.672;16992337645;36480199652;31180379882;5.93153e+07
492225171;1500000000;1500000000;525.217;16990651199;36475833967;31176890497;5.936e+07
-2022815073;1500000000;1500000000;525.292;16990971095;36476947383;31177719158;5.93531e+07
-1748444887;1500000000;1500000000;524.991;16990683991;36284027136;31178074335;5.93878e+07
1424900500;1500000000;1500000000;525.127;16990776076;36283694949;31176649828;5.93697e+07
-1224702835;1500000000;1500000000;525.064;16990998187;36284793059;31177788284;5.9379e+07
620204637;1500000000;1500000000;525.262;16991041704;36433113084;31184134362;5.93688e+07
1514299839;1500000000;1500000000;525.286;16991032453;36432969023;31185482050;5.93686e+07
1493538216;1500000000;1500000000;525.242;16991586694;36434453310;31182646263;5.93681e+07
1122780080;1500000000;1500000000;525.137;16990754494;36420978410;31181664753;5.93782e+07
-2067797560;1500000000;1500000000;525.002;16990966745;36421755883;31179977582;5.93902e+07
-939237160;1500000000;1500000000;525.304;16991817792;36423205529;31179315858;5.93548e+07
1910580490;1500000000;1500000000;525.033;16991265876;36434807600;31176588547;5.93803e+07
531941969;1500000000;1500000000;525.082;16991399803;36434818291;31176229438;5.9374e+07
-1620582520;1500000000;1500000000;525.131;16991210676;36434103131;31178360623;5.93725e+07
723199453;1500000000;1500000000;524.825;16990889857;36261463048;31175796311;5.94023e+07
996980950;1500000000;1500000000;524.98;16990358020;36260379639;31180427094;5.93935e+07
937708071;1500000000;1500000000;525.174;16991156538;36262790328;31181713278;5.9374e+07
464347660;1500000000;1500000000;525.687;16990779800;36720222652;31174396202;5.93022e+07
83206966;1500000000;1500000000;525.931;16990748874;36720026926;31177572773;5.92808e+07
967603688;1500000000;1500000000;525.692;16990613614;36719342894;31175309672;5.93034e+07
1700896665;1500000000;1500000000;527.741;17004967088;36502814475;31168462339;5.90601e+07
-935175973;1500000000;1500000000;527.848;17005027204;36503458810;31168740830;5.90487e+07
-693428758;1500000000;1500000000;527.892;17005032635;36503950846;31168336797;5.9043e+07
259385206;1500000000;1500000000;525.407;17003990904;36628197349;31194343181;5.93718e+07
625045591;1500000000;1500000000;525.537;17004378412;36628106662;31194968382;5.93583e+07
19994474;1500000000;1500000000;525.227;17004475418;36628562758;31191015282;5.93857e+07
-54609992;1500000000;1500000000;525.416;17004316736;36498499508;31174424803;5.93328e+07
-735896956;1500000000;1500000000;525.469;17004541430;36498662269;31174042734;5.93261e+07
761560362;1500000000;1500000000;525.684;17005767930;36501116587;31172606020;5.92992e+07
-342753871;1500000000;1500000000;525.529;17004689176;36703905569;31193007562;5.93555e+07
-175996243;1500000000;1500000000;525.558;17004777987;36704507987;31194829968;5.93556e+07
-920559422;1500000000;1500000000;525.921;17004623138;36704072550;31199401250;5.93234e+07
-381800549;1500000000;1500000000;525.375;17004521768;36617596851;31188930098;5.93651e+07
-1714602628;1500000000;1500000000;525.464;17004415317;36616858779;31193647467;5.9364e+07
-1649961097;1500000000;1500000000;525.482;17004631499;36617285161;31192428821;5.93597e+07
750868594;1500000000;1500000000;525.405;17005068929;36472714834;31187150610;5.93584e+07
26613739;1500000000;1500000000;526.202;17009013682;36480131404;31185227396;5.92647e+07
-2084989012;1500000000;1500000000;525.18;17005041626;36472556812;31185245936;5.93801e+07
873719253;1500000000;1500000000;525.598;17005435077;36456535223;31195381425;5.93522e+07
-86965483;1500000000;1500000000;525.308;17005105627;36455326880;31194187019;5.93827e+07
765747643;1500000000;1500000000;525.221;17005596364;36455758367;31191750707;5.93878e+07
78442794;1500000000;1500000000;525.676;17005215986;36537564238;31191127994;5.93352e+07
-1586523191;1500000000;1500000000;525.325;17005225443;36538243895;31184290080;5.93619e+07
203015709;1500000000;1500000000;526.222;17008849089;36545279055;31188878576;5.92694e+07
1731215168;1500000000;1500000000;526.198;17005286404;36744406745;31186036882;5.92668e+07
-1181188270;1500000000;1500000000;525.705;17003085904;36739366696;31185936012;5.93221e+07
-113767505;1500000000;1500000000;525.797;17002990224;36739654264;31188989245;5.93175e+07
1034776286;1500000000;1500000000;525.413;17003035448;36370892739;31174221024;5.93328e+07
-1627875462;1500000000;1500000000;525.46;17002983864;36371140801;31174272519;5.93276e+07
-1129656071;1500000000;1500000000;525.431;17003480142;36371613850;31172386425;5.93273e+07
-612908810;1500000000;1500000000;525.493;17002225168;36453586888;31179393538;5.93336e+07
1321173115;1500000000;1500000000;525.414;17001831950;36453303478;31179365390;5.93425e+07
734113485;1500000000;1500000000;525.459;17002290916;36453743207;31178887362;5.93364e+07
-686857112;1500000000;1500000000;525.448;17001919676;36453504915;31177682005;5.93354e+07
549834307;1500000000;1500000000;526.18;17002351736;36454907591;31187709375;5.92719e+07
1459703620;1500000000;1500000000;525.416;17002038143;36454048542;31177037500;5.93378e+07
-958091681;1500000000;1500000000;525.49;17002627468;36535210837;31176313327;5.93281e+07
1594502897;1500000000;1500000000;525.567;17002107881;36534110301;31178138564;5.93228e+07
-833769371;1500000000;1500000000;525.566;17002541920;36534965769;31178036572;5.93228e+07
-1117518325;1500000000;1500000000;526.337;17002102089;36971123342;31181295101;5.92421e+07
-1618179098;1500000000;1500000000;526.378;17001732380;36970631654;31182704879;5.92402e+07
1030715559;1500000000;1500000000;526.764;17003980921;36974634526;31182380154;5.91962e+07
-756594443;1500000000;1500000000;525.545;17003175334;36362985844;31181155113;5.93311e+07
-699548729;1500000000;1500000000;525.413;17002953138;36362298424;31176379042;5.93369e+07
-880966267;1500000000;1500000000;525.198;17002764360;36362009500;31174795273;5.93582e+07
135282204;1500000000;1500000000;525.237;17002899712;36309701311;31174777763;5.93537e+07
817641300;1500000000;1500000000;525.244;17002558737;36309131855;31174991979;5.93533e+07
-1005659670;1500000000;1500000000;525.412;17002905445;36309850048;31177850070;5.93398e+07
-654417412;1500000000;1500000000;528.794;17007221827;36744592776;31181628206;5.89675e+07
334179314;1500000000;1500000000;528.259;17005963527;36741112196;31175907619;5.90163e+07
-1677770256;1500000000;1500000000;529.525;17012103358;36753393588;31174540215;5.88727e+07
1713344490;1500000000;1500000000;527.706;17006045909;36412089516;31169701780;5.90664e+07
-1172771856;1500000000;1500000000;527.936;17007050337;36414482819;31169125350;5.90396e+07
-1886054165;1500000000;1500000000;527.654;17005176205;36411791811;31171547732;5.90757e+07
185096085;1500000000;1500000000;527.996;17004286678;36568685435;31166075639;5.90271e+07
382495113;1500000000;1500000000;528.417;17005838081;36571726928;31166326006;5.89806e+07
442178962;1500000000;1500000000;528.174;17004782072;36570355816;31165419822;5.9006e+07
105004371;1500000000;1500000000;530.157;17005383343;36351466167;31240935321;5.89277e+07
1140932512;1500000000;1500000000;530.061;17005087913;36350544908;31240045565;5.89367e+07
99911298;1500000000;1500000000;530.165;17004943790;36350903661;31240112038;5.89252e+07
-1763284834;1500000000;1500000000;530.376;17005131494;36702456973;31247207615;5.89152e+07
-545892021;1500000000;1500000000;530.338;17004419774;36700397393;31247474505;5.89199e+07
-377102270;1500000000;1500000000;530.333;17004552927;36701201700;31246188918;5.89181e+07
1483077247;1500000000;1500000000;530.738;17005609245;36866290001;31232991603;5.88483e+07
-589053499;1500000000;1500000000;530.937;17005211632;36865431477;31236415231;5.88326e+07
-2078012824;1500000000;1500000000;531.15;17005483783;36865800267;31240371618;5.88165e+07
389129177;1500000000;1500000000;530.757;17004711228;36846545641;31234903414;5.88497e+07
-558538630;1500000000;1500000000;530.892;17004627967;36846109764;31236014097;5.88368e+07
2141848640;1500000000;1500000000;531.08;17004995298;36847563336;31238136022;5.88201e+07
926293032;1500000000;1500000000;530.246;17004697143;36506472068;31242288253;5.89204e+07
2136708472;1500000000;1500000000;530.121;17004019128;36505174804;31240845785;5.89315e+07
-567758352;1500000000;1500000000;531.004;17008385539;36512917015;31240781954;5.88334e+07
-644189395;1500000000;1500000000;530.816;17004573495;36796722552;31232115228;5.88379e+07
217549037;1500000000;1500000000;531.534;17007813786;36803525318;31231727169;5.87578e+07
-2104314769;1500000000;1500000000;530.734;17004295503;36796089136;31231725758;5.88463e+07
-634178589;1500000000;1500000000;532.067;17012131956;36767467228;31246271123;5.87262e+07
1379710586;1500000000;1500000000;531.504;17009209205;36761820812;31246450314;5.87887e+07
-487111721;1500000000;1500000000;530.555;17004300791;36751929630;31249025812;5.88987e+07
122016239;1500000000;1500000000;529.976;17004450887;36298770157;31241000009;5.89479e+07
644738320;1500000000;1500000000;529.882;17004449839;36298696760;31239496900;5.89556e+07
-467027809;1500000000;1500000000;529.854;17004487764;36298502611;31239724671;5.89592e+07
-2143565237;1500000000;1500000000;524.802;16989598867;36658043179;31181064355;5.94149e+07
-829047087;1500000000;1500000000;524.672;16990946963;36656830700;31176893989;5.94216e+07
-625881151;1500000000;1500000000;524.939;16991481100;36658228908;31178182003;5.9394e+07
1517755505;1500000000;1500000000;524.922;16991067494;36688873161;31181879687;5.94029e+07
1581410632;1500000000;1500000000;524.832;16991033318;36688696055;31179445354;5.94085e+07
-1135464199;1500000000;1500000000;524.919;16990955521;36689085420;31182940020;5.94052e+07
-1406021370;1500000000;1500000000;524.649;16990501907;36518611697;31174769241;5.94203e+07
697171583;1500000000;1500000000;524.792;16990546647;36519545171;31177067562;5.94084e+07
-448858895;1500000000;1500000000;524.639;16990833361;36519459882;31174539814;5.94209e+07
-1969277672;1500000000;1500000000;525.418;16990916020;36837081223;31180559457;5.93443e+07
-388768916;1500000000;1500000000;525.204;16990673535;36836323953;31178871304;5.93652e+07
-1011355275;1500000000;1500000000;525.412;16990595621;36836250484;31181562141;5.93469e+07
1225165566;1500000000;1500000000;524.423;16990091590;36512642637;31188601607;5.94722e+07
-1742870389;1500000000;1500000000;524.671;16990811268;36515012017;31189039376;5.9445e+07
1780605538;1500000000;1500000000;524.522;16990554049;36513358337;31189288056;5.94623e+07
758224094;1500000000;1500000000;524.567;16990831433;36467654169;31172830030;5.94258e+07
1772971507;1500000000;1500000000;525.346;16994068248;36474611148;31173319877;5.93387e+07
-1538386537;1500000000;1500000000;524.631;16991308934;36469346954;31173073053;5.9419e+07
36758247;1500000000;1500000000;525.589;16990714954;37236099996;31163472391;5.92925e+07
-1849423473;1500000000;1500000000;525.964;16991333300;37237360039;31167659184;5.92581e+07
-2109378320;1500000000;1500000000;525.815;16990864341;37236373235;31168758155;5.9277e+07
-1490339262;1500000000;1500000000;525.202;16991018263;36829674508;31176153749;5.93603e+07
122364018;1500000000;1500000000;525.16;16991332463;36829887244;31176447606;5.93656e+07
-1977987362;1500000000;1500000000;525.164;16991137558;36830113397;31175794447;5.93639e+07
